first_active_month,card_id,feature_1,feature_2,feature_3
2016-01,C_ID_6cdbb1abb8,3,1,1
2017-10,C_ID_6a26f87021,2,3,0
2017-09,C_ID_0f748bc0d6,5,1,1
2017-06,C_ID_5bcbed5740,2,1,0
2015-05,C_ID_a7d757216d,3,1,1
2016-08,C_ID_881e65f96e,3,3,1
2017-08,C_ID_7317c2e01a,2,1,0
2016-10,C_ID_3acbfae8c3,2,1,0
2016-08,C_ID_5acfc12b68,4,2,0
2017-10,C_ID_7d19049098,1,1,0
2017-08,C_ID_30a2f0bf52,4,1,0
2017-08,C_ID_7080698faf,2,1,0
2017-06,C_ID_b1a4e4c71f,2,2,0
2016-08,C_ID_c970e7136a,2,2,0
2016-08,C_ID_e71f49c84f,2,2,0
2017-04,C_ID_cd2fcde5be,5,2,1
2017-01,C_ID_b4a29d7158,3,2,1
2017-03,C_ID_85d884146c,4,2,0
2017-09,C_ID_3c1165c672,2,2,0
2017-09,C_ID_46f3a2346c,5,2,1
2017-10,C_ID_b903907b00,5,1,1
2017-07,C_ID_56d547c054,2,1,0
2017-05,C_ID_1496ecb957,4,1,0
2016-12,C_ID_f6c15b2c20,3,3,1
2017-05,C_ID_614d47fc2b,4,2,0
2016-06,C_ID_5827c05725,2,2,0
2016-10,C_ID_8080d9dd06,4,2,0
2016-11,C_ID_784cab5788,5,1,1
2017-09,C_ID_7831547121,2,3,0
2017-03,C_ID_0758887f57,2,1,0
2014-04,C_ID_8a157a9cb3,3,1,1
2014-11,C_ID_3cd937064d,3,3,1
2017-10,C_ID_3547d5e240,1,1,0
2017-07,C_ID_075d84d1a2,1,1,0
2017-08,C_ID_b00749206c,2,1,0
2017-07,C_ID_d7a5335318,4,3,0
2017-08,C_ID_b4bb2f8ab6,3,2,1
2017-02,C_ID_c9c0202fbd,3,2,1
2016-12,C_ID_5bf2bfea93,3,2,1
2017-12,C_ID_d18c494360,1,1,0
2017-09,C_ID_d606ca550c,3,1,1
2017-10,C_ID_1deb8cf9e1,5,2,1
2017-11,C_ID_1c15c6e951,2,3,0
2015-07,C_ID_3b619b34bc,2,2,0
2014-07,C_ID_ab1bf4ec5f,3,1,1
2017-09,C_ID_0809059384,1,3,0
2016-07,C_ID_f3515bdee7,4,2,0
2017-10,C_ID_2007e17fd3,3,1,1
2016-07,C_ID_b3ac8c6418,4,2,0
2016-12,C_ID_925517ba65,2,1,0
2014-05,C_ID_452f166076,5,1,1
2017-12,C_ID_8abc6c591b,3,1,1
2016-04,C_ID_49fba74f18,5,1,1
2016-12,C_ID_4817f7d3df,4,3,0
2016-08,C_ID_67c5571140,3,3,1
2017-07,C_ID_01ab770cb7,2,2,0
2017-10,C_ID_26aa1bd9a2,2,3,0
2017-07,C_ID_319fcd8aae,5,2,1
2016-01,C_ID_b15d4bff51,2,2,0
2017-10,C_ID_50b8fa772c,3,1,1
2013-06,C_ID_a976eb37b6,3,3,1
2017-10,C_ID_45feb794d4,3,2,1
2016-02,C_ID_0645f596e6,5,1,1
2017-07,C_ID_8d00ec0880,2,1,0
2017-06,C_ID_96bd52c649,2,1,0
2017-08,C_ID_6ec4d8bbb6,1,1,0
2017-08,C_ID_01cb2635e5,2,1,0
2017-08,C_ID_86e81f8dd1,5,1,1
2017-11,C_ID_2ffd7a63f9,4,2,0
2017-11,C_ID_8c975c2a8c,3,1,1
2017-12,C_ID_01bf4cca37,1,3,0
2015-09,C_ID_f74033302e,1,2,0
2017-06,C_ID_51c5d7cf3a,3,2,1
2017-04,C_ID_f3be7bc672,2,1,0
2016-08,C_ID_2f4414e527,2,2,0
2015-10,C_ID_8b2ad42309,2,2,0
2015-12,C_ID_ed073e43ae,5,1,1
2017-01,C_ID_59c972c9c0,3,2,1
2016-09,C_ID_e00469a8ad,3,2,1
2017-07,C_ID_249b732793,3,3,1
2017-09,C_ID_f659f3f6c9,2,3,0
2017-10,C_ID_4c41612512,3,2,1
2017-08,C_ID_ba15f4edb8,2,1,0
2017-11,C_ID_ca256b6eed,2,3,0
2017-09,C_ID_e28906d393,3,1,1
2013-10,C_ID_79188755f0,3,1,1
2017-10,C_ID_30b2f866f1,3,1,1
2017-06,C_ID_297e0326b3,3,2,1
2017-04,C_ID_4f240f30ca,1,1,0
2017-12,C_ID_c4c3e61766,3,1,1
2016-10,C_ID_1b47dcb972,3,2,1
2017-12,C_ID_7abbf2ee31,3,2,1
2017-04,C_ID_2f521cdc36,5,2,1
2017-06,C_ID_1268923db8,3,1,1
2017-02,C_ID_fc69d6a7e9,5,2,1
2017-03,C_ID_60003228ad,5,2,1
2016-05,C_ID_04c429dc57,2,2,0
2017-07,C_ID_d2783634f2,5,2,1
2017-03,C_ID_0108beb1a8,5,2,1
2017-10,C_ID_8aedd27139,3,1,1
2017-11,C_ID_4f78eac005,3,3,1
2017-05,C_ID_1eae2d1b56,3,3,1
2017-11,C_ID_c0ce91bcfc,3,2,1
2017-04,C_ID_aa2adb7a66,3,2,1
2017-12,C_ID_991732f9a3,5,1,1
2017-08,C_ID_55b3b206c7,2,1,0
2017-03,C_ID_e1b7943811,5,1,1
2017-06,C_ID_90419a2330,2,1,0
2017-11,C_ID_da7ab866aa,3,2,1
2017-10,C_ID_c2204220fa,3,3,1
2017-10,C_ID_d77bc8bec2,3,1,1
2015-09,C_ID_a0ba9f41e5,2,2,0
2017-10,C_ID_a21189230f,3,1,1
2017-05,C_ID_782443f702,2,3,0
2015-10,C_ID_3b23b33f32,3,3,1
2017-10,C_ID_19c7b7d754,3,2,1
2017-04,C_ID_3a1842e6b3,4,1,0
2017-06,C_ID_2477756918,2,1,0
2017-02,C_ID_7d1f6a6f77,3,2,1
2017-08,C_ID_e28e2a13ce,2,3,0
2015-10,C_ID_2c65ed627b,3,3,1
2016-10,C_ID_d1d0707beb,5,2,1
2017-04,C_ID_a2ae260834,3,3,1
2016-04,C_ID_6a8876f8cc,3,3,1
2017-11,C_ID_1d91f7c714,2,1,0
2017-02,C_ID_f706984850,1,3,0
2017-10,C_ID_426643cb88,2,1,0
2014-07,C_ID_b923790dda,5,1,1
2017-10,C_ID_f0975077c6,2,3,0
2017-03,C_ID_59efde44b9,3,3,1
2017-10,C_ID_0ffe63c76a,3,1,1
2017-10,C_ID_ee45acd4b2,2,1,0
2016-12,C_ID_9ab60e05d6,5,1,1
2017-07,C_ID_ab30201ea9,2,3,0
2016-12,C_ID_dc4f4a0e38,5,1,1
2017-06,C_ID_9fe41d4fd6,3,2,1
2016-11,C_ID_22838c378b,2,2,0
2015-03,C_ID_79ce3c87e2,5,1,1
2017-01,C_ID_9de910ac77,4,1,0
2017-01,C_ID_6fee81b3a9,2,1,0
2017-11,C_ID_6d698ec223,5,1,1
2016-03,C_ID_8e523b9aae,2,2,0
2016-03,C_ID_af2e282bd2,4,2,0
2016-12,C_ID_289308529b,3,1,1
2017-03,C_ID_ef7c69f083,1,1,0
2017-05,C_ID_bc5c9ed6d3,2,1,0
2017-10,C_ID_6580fb0d32,3,1,1
2017-02,C_ID_b57b050d24,3,3,1
2015-12,C_ID_968b0eb0a4,2,2,0
2017-06,C_ID_7017c721e9,1,1,0
2015-06,C_ID_9e7dc9975f,5,1,1
2017-09,C_ID_dba5fd0804,2,2,0
2017-07,C_ID_ddfe181daf,3,1,1
2017-08,C_ID_49f413b8a7,4,3,0
2017-09,C_ID_92f026f602,5,2,1
