,feature_1,feature_2,feature_3,loyalty_score,sum_hist_purch_amount,mean_hist_purch_amount,std_hist_purch_amount,min_hist_purch_amount,max_hist_purch_amount,sum_newm_purch_amount,mean_newm_purch_amount,std_newm_purch_amount,min_newm_purch_amount,max_newm_purch_amount,authorized_flag_hitdata,city_id_hitdata,category_1_hitdata,merchant_category_id_hitdata,merchant_id_hitdata,state_id_hitdata,subsector_id_hitdata,purchase_year_hitdata,purchase_month_hitdata,weekofyear_hitdata,dayofweek_hitdata,weekend_hitdata,hour_hitdata,category2_1.0_hitdata,category2_2.0_hitdata,category2_3.0_hitdata,category2_4.0_hitdata,category2_5.0_hitdata,category3_A_hitdata,category3_B_hitdata,category3_C_hitdata,hist_installments_sum,hist_installments_mean,hist_installments_max,hist_installments_min,hist_installments_nunique,hist_month_lag_sum,hist_month_lag_mean,hist_month_lag_max,hist_month_lag_min,hist_month_lag_nunique,hist_month_diff_sum,hist_month_diff_mean,hist_month_diff_max,hist_month_diff_min,hist_month_diff_nunique,authorized_flag_newtrdata,city_id_newtrdata,category_1_newtrdata,merchant_category_id_newtrdata,merchant_id_newtrdata,state_id_newtrdata,subsector_id_newtrdata,purchase_year_newtrdata,purchase_month_newtrdata,weekofyear_newtrdata,dayofweek_newtrdata,weekend_newtrdata,hour_newtrdata,category2_1.0_newtrdata,category2_2.0_newtrdata,category2_3.0_newtrdata,category2_4.0_newtrdata,category2_5.0_newtrdata,category3_A_newtrdata,category3_B_newtrdata,category3_C_newtrdata,new_installments_sum,new_installments_mean,new_installments_max,new_installments_min,new_installments_nunique,new_month_lag_sum,new_month_lag_mean,new_month_lag_max,new_month_lag_min,new_month_lag_nunique,new_month_diff_sum,new_month_diff_mean,new_month_diff_max,new_month_diff_min,new_month_diff_nunique
301,2,3,0,-0.51166222,-39.98305973463164,-1.0252066598623497,0.2618919294950199,-1.321945595484756,0.26616321622688066,-2.3317303624679555,-1.1658651812339778,0.07326831144100067,-1.2176737010999972,-1.1140566613679581,1,331,0,307,328,16,19,2017,4,17,5,0,15,1,0,0,0,0,0,1,0,39,1.0,1,1,1,-141,-3.6153846153846154,0,-7,7,791,20.28205128205128,24,16,8,1.0,331.0,0.0,178.0,12,16.0,19.0,2017.0,1.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.5,2.0,1.0,2.0,29.0,14.5,15.0,14.0,2.0
302,2,1,0,-0.07787579,-32.03721274995506,-0.8214669935885913,0.35204363976834124,-1.373823328717832,-0.20741846610123077,-0.907932459753414,-0.907932459753414,0.278094811232154,-0.907932459753414,-0.907932459753414,1,57,0,705,577,5,33,2017,9,36,5,0,18,0,0,0,0,1,0,1,0,48,1.2307692307692308,4,1,4,-90,-2.3076923076923075,0,-4,5,667,17.102564102564102,19,14,6,1.0,291.0,0.0,511.0,624,9.0,7.0,2018.0,3.0,11.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,13.0,13.0,13.0,13.0,1.0
303,2,2,0,1.20353438,-106.81422649873429,-1.0789315807952957,0.273316703752951,-1.3121309333610023,0.5562891178421208,-9.262961280359724,-1.1578701600449655,0.1695893781605187,-1.2512372779533085,-0.7405806284852152,1,160,0,705,463,21,33,2017,12,49,4,0,18,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-195,-1.9696969696969697,0,-4,5,1540,15.555555555555555,18,13,6,1.0,160.0,0.0,108.0,11,21.0,34.0,2018.0,4.0,17.0,5.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.625,2.0,1.0,2.0,95.0,11.875,13.0,11.0,3.0
304,1,3,0,1.38839728,-90.69799883653748,-0.9752472993176073,0.23114836356249083,-1.3062879987222205,-0.2081583425008121,-6.100545034371274,-1.2201090068742548,0.09823246018275451,-1.304403307306395,-1.0609658717614363,1,331,0,367,190,9,27,2017,12,28,5,0,16,1,0,0,0,0,0,1,0,101,1.086021505376344,2,1,2,-460,-4.946236559139785,0,-10,11,1852,19.913978494623656,25,15,11,1.0,331.0,0.0,367.0,12,9.0,16.0,2018.0,3.0,6.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,8.0,1.6,2.0,1.0,2.0,67.0,13.4,14.0,13.0,2.0
305,5,2,1,1.2395778999999998,-73.22639678803709,-1.0170332887227373,0.35250832833173645,-1.3569885229098841,0.6885607740584995,-4.152350145481011,-1.0380875363702526,0.19340250373789505,-1.2278814859371736,-0.7682177050493363,1,107,0,705,122,4,37,2017,9,38,2,0,18,0,0,0,1,0,1,0,0,0,0.0,0,0,1,-245,-3.4027777777777777,0,-6,7,1229,17.069444444444443,19,13,7,1.0,30.0,0.0,80.0,360,4.0,37.0,2018.0,3.0,13.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.5,2.0,1.0,2.0,48.0,12.0,12.0,12.0,1.0
306,5,1,1,1.14822216,-58.04007815946001,-0.7165441748081482,0.40612915055006066,-1.288688745118903,1.011749377020592,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,117,0,705,425,13,33,2017,1,7,2,0,10,0,0,0,1,0,0,1,0,161,1.9876543209876543,12,1,6,-648,-8.0,0,-13,14,1763,21.765432098765434,27,14,14,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
307,1,1,0,-0.34922403,-235.67910435977154,-0.6891201881864665,0.9594488840401026,-1.3680817815936512,4.8057972303157275,-7.2019891187477825,-0.5539991629805987,0.534886961430468,-1.2513422981255784,0.4919676995772782,1,17,0,367,706,22,29,2017,7,22,5,0,11,0,0,0,1,0,0,1,0,368,1.0760233918128654,4,1,3,-2353,-6.880116959064328,0,-13,14,7043,20.593567251461987,27,13,15,1.0,17.0,0.0,19.0,243,22.0,37.0,2018.0,4.0,13.0,3.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,1.0,1.0,1.0,1.0,20.0,1.5384615384615385,2.0,1.0,2.0,156.0,12.0,13.0,11.0,3.0
308,2,2,0,1.79031582,-93.68076979666505,-1.2326417078508558,0.18265557477644145,-1.3680817815936512,-0.14366959380993075,-1.18201002817204,-1.18201002817204,0.278094811232154,-1.18201002817204,-1.18201002817204,1,143,0,705,701,5,33,2017,1,3,2,0,12,0,0,0,0,1,1,0,0,4,0.05263157894736842,4,0,2,-344,-4.526315789473684,0,-6,7,1933,25.43421052631579,27,21,7,1.0,143.0,0.0,667.0,359,5.0,21.0,2017.0,8.0,31.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,20.0,1.0
309,1,1,0,-0.07306019999999999,-1.2921588668544024,-0.04455720230532422,1.1207635814341779,-1.362197008588469,3.075044483709942,0.5311774744126408,0.1327943686031602,0.8847681249363526,-0.8516541217974611,1.2857909749319567,1,69,0,383,268,9,2,2017,4,17,1,0,17,1,0,0,0,0,0,0,1,125,4.310344827586207,12,1,8,-242,-8.344827586206897,-2,-11,7,636,21.93103448275862,25,16,8,1.0,96.0,0.0,34.0,535,9.0,16.0,2018.0,3.0,9.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.75,10.0,1.0,3.0,6.0,1.5,2.0,1.0,2.0,48.0,12.0,13.0,11.0,3.0
310,3,2,1,-0.80460431,-15.392066991146375,-0.9054157053615515,0.3079880767174068,-1.3163254114855747,-0.327883745522287,-3.798345616484875,-1.2661152054949583,0.058309630141592204,-1.326464633972059,-1.2100856497539976,1,69,0,437,60,9,15,2017,6,22,1,0,20,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-90,-5.294117647058823,-1,-9,8,320,18.823529411764707,22,15,8,1.0,69.0,0.0,14.0,549,9.0,8.0,2018.0,3.0,11.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,37.0,12.333333333333334,13.0,12.0,2.0
311,1,1,0,8.01123771,-116.80634647974864,-0.7892320708091124,0.5049576532055893,-1.3505303462393812,2.2411444479461995,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,80,627,9,37,2017,8,31,3,0,16,1,0,0,0,0,0,1,0,194,1.3108108108108107,12,-1,7,-664,-4.486486486486487,0,-8,9,2684,18.135135135135137,22,14,9,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
312,5,1,1,1.368374,-46.409179488889116,-0.7251434295138924,0.5608652048179457,-1.3680817815936512,0.6971059990870427,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,259,0,307,271,21,19,2017,3,37,3,0,15,0,0,0,0,1,0,1,0,91,1.421875,6,1,4,-467,-7.296875,0,-13,13,1351,21.109375,27,14,14,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
313,3,2,1,1.3835891000000002,-54.04299046338392,-1.1498508609230622,0.29258314369179433,-1.3447476628608368,-0.04771780984690816,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,283,0,705,4,9,33,2017,12,44,4,0,12,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-113,-2.404255319148936,0,-5,6,782,16.638297872340427,19,15,5,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
314,5,1,1,0.55044078,-102.60689128278001,-0.9589429091848599,0.5953269703276203,-1.3534342956026855,1.6247724668602759,-10.335137058560958,-1.1483485620623286,0.20885524523026097,-1.333281657763506,-0.6910899980117097,1,158,0,705,657,15,37,2017,1,41,3,0,17,1,0,0,0,0,0,1,0,172,1.6074766355140186,10,-1,7,-234,-2.1869158878504673,0,-4,5,1700,15.88785046728972,18,13,6,1.0,158.0,0.0,19.0,247,15.0,37.0,2018.0,3.0,9.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,1.0,1.0,13.0,1.4444444444444444,2.0,1.0,2.0,111.0,12.333333333333334,13.0,11.0,3.0
315,2,2,0,-0.02123383,-174.11868729116904,-1.0882417955698065,0.2582968422321865,-1.359735705305791,0.16951991431255023,-8.850303648401521,-0.9833670720446135,0.30041591119225813,-1.2866192487820212,-0.5313808932262392,1,17,0,278,222,22,37,2017,8,35,1,0,11,0,0,0,1,0,1,0,0,2,0.0125,1,0,2,-896,-5.6,0,-13,12,3073,19.20625,27,13,14,1.0,17.0,0.0,80.0,218,22.0,37.0,2018.0,4.0,14.0,3.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.6666666666666667,2.0,1.0,2.0,106.0,11.777777777777779,13.0,11.0,3.0
316,5,1,1,-0.22835283,-15.447080942166133,-0.5721141089691161,0.506284397145422,-1.2176737010999972,0.7700046191072886,-3.210662924775759,-0.6421325849551518,0.3507868704882766,-0.9916606075856755,-0.05729892371099821,1,322,0,307,500,11,19,2018,2,8,3,0,8,0,0,1,0,0,0,1,0,47,1.7407407407407407,5,1,5,-37,-1.3703703703703705,0,-5,6,403,14.925925925925926,19,13,7,1.0,2.0,0.0,78.0,266,11.0,1.0,2018.0,3.0,13.0,5.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,3.0,7.0,1.4,2.0,1.0,2.0,60.0,12.0,13.0,11.0,3.0
317,2,1,0,0.12314344,-37.40738878860276,-1.1689808996438362,0.2027349595942498,-1.3013068407471446,-0.3618679758471913,-6.1134103135946996,-1.0189017189324499,0.35466665703099665,-1.305178924410557,-0.3258418222258055,1,149,0,307,618,20,19,2017,1,4,1,0,23,0,0,0,0,1,0,1,0,34,1.0625,2,1,2,-74,-2.3125,-1,-5,5,508,15.875,18,14,5,1.0,149.0,0.0,80.0,74,20.0,37.0,2018.0,3.0,11.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,9.0,1.5,2.0,1.0,2.0,75.0,12.5,13.0,12.0,2.0
318,4,1,0,-1.03774307,-29.211173930221623,-0.5311122532767568,0.4844746445142402,-1.1852001190026524,1.003828977377524,-0.03194744154157214,-0.003993430192696518,0.7077818584036342,-0.91541106889111,0.8886878206700787,1,69,0,705,545,9,27,2017,2,6,4,0,11,1,0,0,0,0,0,1,0,104,1.8909090909090909,6,1,6,-68,-1.2363636363636363,0,-2,3,1432,26.036363636363635,27,24,4,1.0,69.0,0.0,422.0,361,9.0,27.0,2017.0,4.0,20.0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.5,5.0,1.0,4.0,12.0,1.5,2.0,1.0,2.0,187.0,23.375,24.0,23.0,2.0
319,5,1,1,0.2733224,-126.62972740051187,-1.1011280643522772,0.30587750802408165,-1.362197008588469,0.9344005978461958,-9.063628688422153,-1.007069854269128,0.3248969283491279,-1.3319714546451258,-0.5132423583846539,1,69,0,574,322,9,22,2017,2,6,6,0,21,1,0,0,0,0,0,1,0,124,1.0782608695652174,10,-1,4,-390,-3.391304347826087,0,-8,9,1981,17.22608695652174,21,14,8,1.0,69.0,0.0,80.0,217,9.0,27.0,2018.0,3.0,9.0,5.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.2222222222222223,2.0,1.0,2.0,10.0,1.1111111111111112,2.0,1.0,2.0,116.0,12.88888888888889,13.0,12.0,2.0
320,3,3,1,0.56552163,-165.4495203610177,-1.0813694141242987,0.2640647862451491,-1.3610828197817009,-0.07739023442639321,-9.888225685579227,-1.2360282106974034,0.065338228156583,-1.3163254114855747,-1.118645285897405,1,283,0,705,194,9,33,2017,2,8,1,0,8,1,0,0,0,0,0,1,0,155,1.0130718954248366,2,1,2,-1019,-6.660130718954249,0,-12,12,3135,20.49019607843137,26,13,13,1.0,283.0,0.0,80.0,245,9.0,1.0,2018.0,3.0,10.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,12.0,1.5,2.0,1.0,2.0,100.0,12.5,13.0,12.0,2.0
321,4,1,0,0.00446593,-16.124078075001083,-0.5560026922414166,0.4209009637929946,-1.2100856497539976,0.556022006603548,-1.0765185634035217,-0.17941976056725362,0.8752508804754988,-1.2617953327588183,1.177538480962569,1,211,0,879,4,19,21,2017,11,50,0,0,13,0,0,1,0,0,0,0,1,42,1.4482758620689655,4,-1,5,-50,-1.7241379310344827,0,-3,4,451,15.551724137931034,17,13,5,1.0,211.0,0.0,690.0,329,19.0,1.0,2018.0,3.0,15.0,3.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,6.0,1.0,3.0,9.0,1.5,2.0,1.0,2.0,74.0,12.333333333333334,13.0,12.0,2.0
322,5,2,1,-1.50504201,-17.325057812880214,-1.0191210478164832,0.3274679107618982,-1.3275975822814947,-0.4059833223579777,-6.090979953603459,-1.2181959907206918,0.09422151163507457,-1.3275975822814947,-1.0692925052805577,1,69,0,705,42,9,37,2017,11,46,3,0,0,1,0,0,0,0,1,0,0,1,0.058823529411764705,1,0,2,-34,-2.0,0,-3,4,266,15.647058823529411,17,13,5,1.0,69.0,0.0,683.0,12,9.0,34.0,2018.0,3.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,62.0,12.4,13.0,12.0,2.0
323,4,1,0,-0.20428833,-41.50310288863226,-0.9881691163960062,0.333435275021942,-1.3057333262626396,-0.11798019884176696,-9.839446704310124,-0.8199538920258437,0.5753114015230656,-1.3079539384347323,0.8815256861154313,1,117,0,705,341,13,33,2018,2,6,3,0,12,0,0,0,1,0,0,1,0,45,1.0714285714285714,3,1,3,-35,-0.8333333333333334,0,-2,3,604,14.380952380952381,16,13,4,1.0,117.0,0.0,195.0,187,13.0,1.0,2018.0,4.0,16.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,1.25,4.0,1.0,2.0,20.0,1.6666666666666667,2.0,1.0,2.0,142.0,11.833333333333334,13.0,11.0,3.0
324,2,1,0,-0.44212795,-532.0290909314933,-1.225873481408971,0.14711844749154604,-1.3680817815936512,0.25932298291706757,-0.8481738939926172,-0.8481738939926172,0.278094811232154,-0.8481738939926172,-0.8481738939926172,1,-1,1,839,649,-1,29,2017,6,25,0,0,8,1,0,0,0,0,0,1,0,436,1.0046082949308757,3,-1,4,-2269,-5.228110599078341,0,-11,12,8188,18.86635944700461,24,13,12,1.0,-1.0,1.0,317.0,454,-1.0,25.0,2018.0,4.0,17.0,6.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,11.0,11.0,11.0,1.0
325,5,1,1,0.734643,-28.217046064663457,-0.8299131195489252,0.5362476215791323,-1.3476926471994188,0.6520815938735274,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,356,430,9,29,2017,7,29,5,0,13,1,0,0,0,0,0,1,0,56,1.6470588235294117,10,-1,6,-203,-5.970588235294118,-1,-12,9,665,19.558823529411764,26,14,10,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
326,1,1,0,-1.96972989,-65.67048847317822,-0.9517462097562062,0.4533642879756622,-1.3587411804438294,0.9874504630906412,-5.4311877050916095,-1.0862375410183218,0.27223423086112547,-1.3333386373341454,-0.6479470337506418,1,314,0,307,4,9,19,2017,8,33,5,0,15,1,0,0,0,0,0,1,0,67,0.9710144927536232,1,-1,2,-253,-3.6666666666666665,0,-7,8,1264,18.318840579710145,22,14,9,1.0,69.0,0.0,87.0,182,9.0,7.0,2018.0,2.0,9.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.4,3.0,1.0,2.0,7.0,1.4,2.0,1.0,2.0,65.0,13.0,14.0,12.0,3.0
327,2,1,0,1.69363621,-6.626028137154958,-0.6023661942868144,0.6522828397861293,-1.3505303462393812,0.47988690339520756,-2.328885662083447,-0.7762952206944823,0.2906534078901159,-0.9536668213921939,-0.4408628094923328,1,-1,1,839,649,-1,27,2017,10,45,5,0,1,1,0,0,0,0,0,1,0,21,1.9090909090909092,6,-1,4,-37,-3.3636363636363638,-1,-6,5,189,17.181818181818183,20,15,4,1.0,17.0,0.0,68.0,362,22.0,27.0,2018.0,3.0,10.0,2.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.3333333333333333,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,38.0,12.666666666666666,13.0,12.0,2.0
328,3,3,1,-0.77543872,-116.42959095937563,-1.048915233868249,0.32116038101264494,-1.3534342956026855,0.05504658995321913,-14.388713275294844,-1.1068240980996034,0.14081514987646887,-1.3447476628608368,-0.8801942691124923,1,180,0,705,154,24,33,2017,4,15,1,0,17,0,1,0,0,0,1,0,0,0,0.0,0,0,1,-320,-2.8828828828828827,0,-7,6,2302,20.73873873873874,25,17,7,1.0,179.0,0.0,222.0,143,-1.0,21.0,2017.0,11.0,47.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.2307692307692308,2.0,1.0,2.0,213.0,16.384615384615383,17.0,16.0,2.0
329,4,2,0,0.07139104,-119.25053343176816,-0.9855415986096542,0.35066849097214786,-1.309511298784012,1.1917124888715105,-3.9065281936121585,-0.7813056387224318,0.5969013134612355,-1.2952522219112963,0.11745399486173144,1,233,0,705,546,9,33,2017,8,33,4,0,15,1,0,0,0,0,0,1,0,152,1.256198347107438,10,1,6,-684,-5.652892561983471,0,-10,11,2349,19.41322314049587,23,13,11,1.0,233.0,0.0,80.0,109,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.4,5.0,-1.0,3.0,5.0,1.0,1.0,1.0,1.0,60.0,12.0,12.0,12.0,1.0
330,2,1,0,-1.00479004,-111.51871904441622,-1.2530193151058002,0.16714310053973783,-1.3680817815936512,-0.4533165482668806,-3.3751486059146,-0.84378715147865,0.3062684503269347,-1.2783838634315092,-0.6118390093079172,1,140,0,80,332,9,37,2017,10,41,1,0,19,1,0,0,0,0,0,1,0,93,1.0449438202247192,3,1,2,-283,-3.1797752808988764,0,-5,6,1495,16.797752808988765,19,14,6,1.0,140.0,0.0,45.0,107,9.0,18.0,2018.0,3.0,9.0,6.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.5,1.0,-1.0,2.0,5.0,1.25,2.0,1.0,2.0,51.0,12.75,13.0,12.0,2.0
331,2,3,0,-0.17011035,-47.21671619485838,-0.7740445277845636,0.40785219381682625,-1.3680817815936512,1.283599517177931,0.14252356904975444,0.14252356904975444,0.278094811232154,0.14252356904975444,0.14252356904975444,1,-1,1,879,425,-1,29,2017,9,38,3,0,18,1,0,0,0,0,0,0,1,297,4.868852459016393,12,1,8,-196,-3.2131147540983607,0,-5,6,1024,16.78688524590164,19,13,7,1.0,-1.0,1.0,690.0,618,-1.0,1.0,2018.0,4.0,16.0,6.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,11.0,11.0,11.0,1.0
332,2,2,0,0.07383393,-80.27210439506577,-1.1633638318125474,0.1828310939656104,-1.3642527520191245,-0.5035985686214279,-3.546079695708233,-1.1820265652360777,0.16642905382893872,-1.3575139977055775,-1.0264466437541087,1,97,0,705,415,3,33,2017,8,34,4,0,13,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-365,-5.2898550724637685,0,-9,10,1311,19.0,23,14,10,1.0,97.0,0.0,309.0,12,3.0,15.0,2018.0,4.0,12.0,4.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,2.0,1.0,2.0,34.0,11.333333333333334,12.0,11.0,2.0
333,3,1,1,1.52267892,-56.00408392184912,-0.9492217613872733,0.2470608953690396,-1.347634843869115,-0.1230655511054573,-9.766743418835024,-1.220842927354378,0.07793877712243054,-1.311294130004757,-1.0869584492139435,1,76,0,307,298,2,37,2017,2,7,4,0,10,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-581,-9.847457627118644,0,-12,6,1402,23.76271186440678,26,13,7,1.0,-1.0,0.0,307.0,89,-1.0,19.0,2018.0,4.0,17.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.75,2.0,1.0,2.0,92.0,11.5,13.0,11.0,3.0
334,3,2,1,-0.05060916,-6.176025535026514,-1.2352051070053027,0.06749953475029008,-1.2901071841718235,-1.1296981460651154,-8.308999026568483,-1.1869998609383547,0.06652776266505601,-1.2647184563829015,-1.0947865262387275,1,321,0,278,202,12,33,2017,1,3,2,0,10,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-13,-2.6,0,-8,4,87,17.4,23,15,4,1.0,321.0,0.0,705.0,88,12.0,33.0,2018.0,3.0,10.0,3.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,2.0,2.0,1.0,88.0,12.571428571428571,13.0,12.0,2.0
335,4,3,0,0.79223579,-91.1977790784111,-0.9029483077070406,0.42311965539449387,-1.3680817815936512,1.2636105459244769,-8.922279589883809,-0.8922279589883809,0.43482892248300503,-1.2356063092755265,0.2200944033838685,1,320,0,705,237,13,33,2017,11,46,4,0,13,0,0,0,1,0,0,1,0,111,1.099009900990099,10,-1,5,-241,-2.386138613861386,0,-6,7,1620,16.03960396039604,20,13,8,1.0,320.0,0.0,307.0,76,13.0,19.0,2018.0,4.0,15.0,4.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,19.0,1.9,2.0,1.0,2.0,121.0,12.1,13.0,12.0,2.0
336,4,2,0,2.39873009,-40.930007041972765,-0.870851213658995,0.30594474967123036,-1.2805445012663532,0.27727087604139444,-4.7345780740019645,-0.9469156148003929,0.1729413811761905,-1.1494700673800653,-0.6851096680769431,1,310,0,705,418,5,33,2017,12,50,5,0,16,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-123,-2.617021276595745,0,-6,7,765,16.27659574468085,20,14,7,1.0,289.0,0.0,68.0,380,5.0,1.0,2018.0,3.0,11.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,62.0,12.4,13.0,12.0,2.0
337,5,2,1,-1.54602607,-90.02467875188859,-0.6718259608349895,0.44945617418346834,-1.1852001190026524,1.8347705730990367,-4.18835192030622,-0.5983359886151742,0.8724430025496315,-1.321945595484756,0.8570513401833053,1,277,0,307,604,13,19,2017,5,19,1,0,14,0,0,0,1,0,1,0,0,1,0.007462686567164179,1,0,2,-533,-3.9776119402985075,0,-8,9,3051,22.76865671641791,27,18,10,1.0,277.0,0.0,307.0,185,13.0,19.0,2017.0,10.0,41.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.4285714285714286,2.0,1.0,2.0,121.0,17.285714285714285,18.0,16.0,3.0
